F,R1,R2,C,Key,Z,R,X,R0,Ri,Tau,pR,pX
38000,666.43,1046.71,3.26,c1R3r3f36l0,526.8363,513.36,118.4,666.43,407.1815177,5.58484E-06,500.5012935,124.4364484
39000,666.43,1046.71,3.26,c1R3r3f37l0,524.2371,510.87,117.62,666.43,407.1815177,5.58484E-06,497.4214572,123.4962375
40000,666.43,1046.71,3.26,c1R3r3f38l0,521.307,508.09,116.66,666.43,407.1815177,5.58484E-06,494.4659824,122.5144368
41000,666.43,1046.71,3.26,c1R3r3f39l0,518.2479,505.15,115.76,666.43,407.1815177,5.58484E-06,491.6301597,121.4973627
42000,666.43,1046.71,3.26,c1R3r3f40l0,515.8323,502.92,114.68,666.43,407.1815177,5.58484E-06,488.9093076,120.4507113
43000,666.43,1046.71,3.26,c1R3r3f41l0,512.9695,500.27,113.41,666.43,407.1815177,5.58484E-06,486.2988029,119.37961
44000,666.43,1046.71,3.26,c1R3r3f42l0,510.5564,497.94,112.78,666.43,407.1815177,5.58484E-06,483.7941059,118.2886661
45000,666.43,1046.71,3.26,c1R3r3f43l0,508.2601,495.86,111.56,666.43,407.1815177,5.58484E-06,481.3907799,117.1820123
46000,666.43,1046.71,3.26,c1R3r3f44l0,505.9268,493.73,110.44,666.43,407.1815177,5.58484E-06,479.0845061,116.0633485
47000,666.43,1046.71,3.26,c1R3r3f45l0,503.5519,491.49,109.53,666.43,407.1815177,5.58484E-06,476.8710947,114.9359818
48000,666.43,1046.71,3.26,c1R3r3f46l0,501.0495,489.14,108.62,666.43,407.1815177,5.58484E-06,474.7464932,113.8028622
49000,666.43,1046.71,3.26,c1R3r3f47l0,499.0832,487.38,107.47,666.43,407.1815177,5.58484E-06,472.7067916,112.6666157
50000,666.43,1046.71,3.26,c1R3r3f48l0,496.6087,485.16,106,666.43,407.1815177,5.58484E-06,470.7482258,111.5295755
51000,666.43,1046.71,3.26,c1R3r3f49l0,494.7674,483.42,105.36,666.43,407.1815177,5.58484E-06,468.8671784,110.3938095
52000,666.43,1046.71,3.26,c1R3r3f50l0,493.1297,481.91,104.6,666.43,407.1815177,5.58484E-06,467.0601792,109.2611459
53000,666.43,1046.71,3.26,c1R3r3f51l0,491.0172,479.98,103.5,666.43,407.1815177,5.58484E-06,465.3239036,108.1331968
54000,666.43,1046.71,3.26,c1R3r3f52l0,489.6006,478.77,102.43,666.43,407.1815177,5.58484E-06,463.6551703,107.0113792
55000,666.43,1046.71,3.26,c1R3r3f53l0,487.9218,477.27,101.39,666.43,407.1815177,5.58484E-06,462.0509383,105.8969343
56000,666.43,1046.71,3.26,c1R3r3f54l0,486.2991,475.84,100.31,666.43,407.1815177,5.58484E-06,460.5083033,104.790945
57000,666.43,1046.71,3.26,c1R3r3f55l0,484.1535,473.86,99.29,666.43,407.1815177,5.58484E-06,459.0244936,103.6943521
58000,666.43,1046.71,3.26,c1R3r3f56l0,482.9369,472.85,98.19,666.43,407.1815177,5.58484E-06,457.596866,102.6079684
59000,666.43,1046.71,3.26,c1R3r3f57l0,481.5021,471.58,97.22,666.43,407.1815177,5.58484E-06,456.2229006,101.5324916
60000,666.43,1046.71,3.26,c1R3r3f58l0,480.0907,470.29,96.53,666.43,407.1815177,5.58484E-06,454.9001971,100.4685167
61000,666.43,1046.71,3.26,c1R3r3f59l0,478.4876,468.95,95.04,666.43,407.1815177,5.58484E-06,453.626469,99.41654607
62000,666.43,1046.71,3.26,c1R3r3f60l0,477.1029,467.66,94.46,666.43,407.1815177,5.58484E-06,452.3995395,98.37699948
63000,666.43,1046.71,3.26,c1R3r3f61l0,476.0105,466.75,93.42,666.43,407.1815177,5.58484E-06,451.2173365,97.35022262
64000,666.43,1046.71,3.26,c1R3r3f62l0,474.6954,465.61,92.45,666.43,407.1815177,5.58484E-06,450.0778878,96.33649502
65000,666.43,1046.71,3.26,c1R3r3f63l0,473.5331,464.48,92.16,666.43,407.1815177,5.58484E-06,448.9793169,95.33603717
66000,666.43,1046.71,3.26,c1R3r3f64l0,472.3181,463.52,90.74,666.43,407.1815177,5.58484E-06,447.9198382,94.34901689
67000,666.43,1046.71,3.26,c1R3r3f65l0,471.2798,462.7,89.53,666.43,407.1815177,5.58484E-06,446.8977526,93.37555513
68000,666.43,1046.71,3.26,c1R3r3f66l0,470.1968,461.61,89.45,666.43,407.1815177,5.58484E-06,445.9114437,92.41573116
69000,666.43,1046.71,3.26,c1R3r3f67l0,468.8151,460.42,88.32,666.43,407.1815177,5.58484E-06,444.9593736,91.46958726
70000,666.43,1046.71,3.26,c1R3r3f68l0,467.8623,459.64,87.31,666.43,407.1815177,5.58484E-06,444.0400785,90.53713295
71000,666.43,1046.71,3.26,c1R3r3f69l0,466.9012,458.81,86.55,666.43,407.1815177,5.58484E-06,443.152166,89.61834877
72000,666.43,1046.71,3.26,c1R3r3f70l0,466.0928,458.16,85.62,666.43,407.1815177,5.58484E-06,442.2943106,88.71318975
73000,666.43,1046.71,3.26,c1R3r3f71l0,464.9789,457.19,84.74,666.43,407.1815177,5.58484E-06,441.4652507,87.82158842
74000,666.43,1046.71,3.26,c1R3r3f72l0,464.0861,456.37,84.26,666.43,407.1815177,5.58484E-06,440.6637854,86.94345764
75000,666.43,1046.71,3.26,c1R3r3f73l0,462.9131,455.4,83.06,666.43,407.1815177,5.58484E-06,439.8887712,86.07869306
76000,666.43,1046.71,3.26,c1R3r3f74l0,462.2185,454.83,82.31,666.43,407.1815177,5.58484E-06,439.1391194,85.22717536
77000,666.43,1046.71,3.26,c1R3r3f75l0,461.3617,454.12,81.41,666.43,407.1815177,5.58484E-06,438.4137927,84.38877224
78000,666.43,1046.71,3.26,c1R3r3f76l0,460.3249,453.2,80.7,666.43,407.1815177,5.58484E-06,437.7118032,83.56334029
79000,666.43,1046.71,3.26,c1R3r3f77l0,459.5594,452.56,79.91,666.43,407.1815177,5.58484E-06,437.0322095,82.7507265
80000,666.43,1046.71,3.26,c1R3r3f78l0,458.6008,451.7,79.25,666.43,407.1815177,5.58484E-06,436.3741144,81.95076982
81000,666.43,1046.71,3.26,c1R3r3f79l0,458.1207,451.26,78.99,666.43,407.1815177,5.58484E-06,435.7366625,81.16330237
82000,666.43,1046.71,3.26,c1R3r3f80l0,457.3542,450.66,77.98,666.43,407.1815177,5.58484E-06,435.1190384,80.38815065
83000,666.43,1046.71,3.26,c1R3r3f81l0,456.8027,450.21,77.32,666.43,407.1815177,5.58484E-06,434.5204642,79.62513659
84000,666.43,1046.71,3.26,c1R3r3f82l0,456.2504,449.83,76.3,666.43,407.1815177,5.58484E-06,433.9401979,78.87407842
85000,666.43,1046.71,3.26,c1R3r3f83l0,454.733,448.38,75.73,666.43,407.1815177,5.58484E-06,433.3775314,78.13479155
86000,666.43,1046.71,3.26,c1R3r3f84l0,454.763,448.51,75.14,666.43,407.1815177,5.58484E-06,432.831789,77.40708931
87000,666.43,1046.71,3.26,c1R3r3f85l0,453.8289,447.7,74.36,666.43,407.1815177,5.58484E-06,432.3023254,76.69078357
88000,666.43,1046.71,3.26,c1R3r3f86l0,453.3626,447.31,73.83,666.43,407.1815177,5.58484E-06,431.7885245,75.98568534
89000,666.43,1046.71,3.26,c1R3r3f87l0,452.6243,446.68,73.09,666.43,407.1815177,5.58484E-06,431.2897977,75.2916053
90000,666.43,1046.71,3.26,c1R3r3f88l0,452.4793,446.65,72.41,666.43,407.1815177,5.58484E-06,430.8055826,74.60835426
91000,666.43,1046.71,3.26,c1R3r3f89l0,451.8407,446.08,71.91,666.43,407.1815177,5.58484E-06,430.3353418,73.93574354
92000,666.43,1046.71,3.26,c1R3r3f90l0,451.2437,445.67,70.73,666.43,407.1815177,5.58484E-06,429.8785613,73.27358534
93000,666.43,1046.71,3.26,c1R3r3f91l0,450.8695,445.23,71.12,666.43,407.1815177,5.58484E-06,429.4347498,72.62169306
94000,666.43,1046.71,3.26,c1R3r3f92l0,449.141,443.72,69.54,666.43,407.1815177,5.58484E-06,429.0034373,71.97988155
95000,666.43,1046.71,3.26,c1R3r3f93l0,449.9327,444.65,68.74,666.43,407.1815177,5.58484E-06,428.584174,71.34796739
96000,666.43,1046.71,3.26,c1R3r3f94l0,449.9073,444.4,70.16,666.43,407.1815177,5.58484E-06,428.1765295,70.72576905
97000,666.43,1046.71,3.26,c1R3r3f95l0,448.7311,443.54,68.09,666.43,407.1815177,5.58484E-06,427.7800917,70.11310711
98000,666.43,1046.71,3.26,c1R3r3f96l0,447.8573,442.8,67.12,666.43,407.1815177,5.58484E-06,427.3944661,69.50980438
99000,666.43,1046.71,3.26,c1R3r3f97l0,447.8851,442.8,67.31,666.43,407.1815177,5.58484E-06,427.0192747,68.91568604
100000,666.43,1046.71,3.26,c1R3r3f98l0,447.9521,442.03,72.57,666.43,407.1815177,5.58484E-06,426.6541554,68.33057976
2000,614.54,995.35,4.72,c2R0r0f0l0,614.4721,614.28,15.22,614.54,379.9529092,7.59868E-06,612.4203785,22.19781631
3000,614.54,995.35,4.72,c2R0r0f1l0,612.4025,611.72,28.8,614.54,379.9529092,7.59868E-06,609.8241148,32.92485705
4000,614.54,995.35,4.72,c2R0r0f2l0,609.5458,608.21,40.36,614.54,379.9529092,7.59868E-06,606.2852718,43.22397645
5000,614.54,995.35,4.72,c2R0r0f3l0,605.9343,603.83,50.51,614.54,379.9529092,7.59868E-06,601.892328,52.9812888
6000,614.54,995.35,4.72,c2R0r0f4l0,601.82,598.92,59.05,614.54,379.9529092,7.59868E-06,596.7493889,62.10428212
7000,614.54,995.35,4.72,c2R0r0f5l0,597.2064,593.51,66.37,614.54,379.9529092,7.59868E-06,590.9704751,70.52363983
8000,614.54,995.35,4.72,c2R0r0f6l0,592.0859,587.38,74.5,614.54,379.9529092,7.59868E-06,584.6739016,78.19346074
9000,614.54,995.35,4.72,c2R0r0f7l0,586.3745,580.8,80.64,614.54,379.9529092,7.59868E-06,577.9771873,85.09009685
10000,614.54,995.35,4.72,c2R0r0f8l0,580.9978,574.47,86.84,614.54,379.9529092,7.59868E-06,570.9928029,91.20993316
11000,614.54,995.35,4.72,c2R0r0f9l0,574.8455,567.49,91.69,614.54,379.9529092,7.59868E-06,563.8249181,96.56647444
12000,614.54,995.35,4.72,c2R0r0f10l0,568.9619,560.73,96.43,614.54,379.9529092,7.59868E-06,556.5671802,101.1870906
13000,614.54,995.35,4.72,c2R0r0f11l0,562.6063,553.66,99.92,614.54,379.9529092,7.59868E-06,549.3014497,105.1097202
14000,614.54,995.35,4.72,c2R0r0f12l0,556.5212,546.88,103.15,614.54,379.9529092,7.59868E-06,542.0973563,108.3797601
15000,614.54,995.35,4.72,c2R0r0f13l0,550.1964,540,105.41,614.54,379.9529092,7.59868E-06,535.0125048,111.0472928
16000,614.54,995.35,4.72,c2R0r0f14l0,544.6298,533.91,107.5,614.54,379.9529092,7.59868E-06,528.0931527,113.1647339
17000,614.54,995.35,4.72,c2R0r0f15l0,538.2978,527.09,109.25,614.54,379.9529092,7.59868E-06,521.3752008,114.7849267
18000,614.54,995.35,4.72,c2R0r0f16l0,532.576,521.02,110.34,614.54,379.9529092,7.59868E-06,514.8853556,115.9596696
19000,614.54,995.35,4.72,c2R0r0f17l0,526.7305,514.87,111.14,614.54,379.9529092,7.59868E-06,508.642359,116.7386361
20000,614.54,995.35,4.72,c2R0r0f18l0,521.9711,509.9,111.6,614.54,379.9529092,7.59868E-06,502.6582034,117.1686339
21000,614.54,995.35,4.72,c2R0r0f19l0,516.9577,504.66,112.07,614.54,379.9529092,7.59868E-06,496.9392778,117.2931432
22000,614.54,995.35,4.72,c2R0r0f20l0,510.8081,498.53,111.33,614.54,379.9529092,7.59868E-06,491.4874141,117.1520774
23000,614.54,995.35,4.72,c2R0r0f21l0,506.4324,494.07,111.22,614.54,379.9529092,7.59868E-06,486.3008144,116.7817141
24000,614.54,995.35,4.72,c2R0r0f22l0,501.5618,489.21,110.61,614.54,379.9529092,7.59868E-06,481.3748557,116.2147501
25000,614.54,995.35,4.72,c2R0r0f23l0,497.025,484.65,110.2,614.54,379.9529092,7.59868E-06,476.7027741,115.4804442
26000,614.54,995.35,4.72,c2R0r0f24l0,492.7241,480.48,109.16,614.54,379.9529092,7.59868E-06,472.2762378,114.6048169
27000,614.54,995.35,4.72,c2R0r0f25l0,488.9302,476.76,108.43,614.54,379.9529092,7.59868E-06,468.0858187,113.6108846
28000,614.54,995.35,4.72,c2R0r0f26l0,484.9089,472.84,107.53,614.54,379.9529092,7.59868E-06,464.1213752,112.5189091
29000,614.54,995.35,4.72,c2R0r0f27l0,481.2305,469.36,106.23,614.54,379.9529092,7.59868E-06,460.3723583,111.3466516
30000,614.54,995.35,4.72,c2R0r0f28l0,478.0298,466.38,104.87,614.54,379.9529092,7.59868E-06,456.8280534,110.109621
31000,614.54,995.35,4.72,c2R0r0f29l0,474.6066,463.02,104.21,614.54,379.9529092,7.59868E-06,453.4777665,108.821311
32000,614.54,995.35,4.72,c2R0r0f30l0,471.0809,459.76,102.64,614.54,379.9529092,7.59868E-06,450.3109667,107.493422
33000,614.54,995.35,4.72,c2R0r0f31l0,468.2655,457.18,101.3,614.54,379.9529092,7.59868E-06,447.3173913,106.1360656
34000,614.54,995.35,4.72,c2R0r0f32l0,465.4404,454.56,100.04,614.54,379.9529092,7.59868E-06,444.4871216,104.7579523
35000,614.54,995.35,4.72,c2R0r0f33l0,462.32,451.67,98.65,614.54,379.9529092,7.59868E-06,441.8106349,103.3665598
36000,614.54,995.35,4.72,c2R0r0f34l0,459.5482,449.09,97.48,614.54,379.9529092,7.59868E-06,439.278838,101.9682853
37000,614.54,995.35,4.72,c2R0r0f35l0,457.0765,446.81,96.32,614.54,379.9529092,7.59868E-06,436.8830854,100.5685808
38000,614.54,995.35,4.72,c2R0r0f36l0,454.754,444.74,94.91,614.54,379.9529092,7.59868E-06,434.6151872,99.17207338
39000,614.54,995.35,4.72,c2R0r0f37l0,452.5884,442.84,93.43,614.54,379.9529092,7.59868E-06,432.4674077,97.78267163
40000,614.54,995.35,4.72,c2R0r0f38l0,450.2824,440.79,91.99,614.54,379.9529092,7.59868E-06,430.4324574,96.40365952
41000,614.54,995.35,4.72,c2R0r0f39l0,448.3108,438.87,91.5,614.54,379.9529092,7.59868E-06,428.5034812,95.03777883
42000,614.54,995.35,4.72,c2R0r0f40l0,446.4827,437.39,89.64,614.54,379.9529092,7.59868E-06,426.6740426,93.68730148
43000,614.54,995.35,4.72,c2R0r0f41l0,444.7523,435.86,88.48,614.54,379.9529092,7.59868E-06,424.9381057,92.35409285
44000,614.54,995.35,4.72,c2R0r0f42l0,442.5826,433.9,87.22,614.54,379.9529092,7.59868E-06,423.2900161,91.03966713
45000,614.54,995.35,4.72,c2R0r0f43l0,440.8457,432.31,86.33,614.54,379.9529092,7.59868E-06,421.7244811,89.74523559
46000,614.54,995.35,4.72,c2R0r0f44l0,439.4739,431.15,85.12,614.54,379.9529092,7.59868E-06,420.2365496,88.4717487
47000,614.54,995.35,4.72,c2R0r0f45l0,437.7554,429.61,84.06,614.54,379.9529092,7.59868E-06,418.8215917,87.21993276
48000,614.54,995.35,4.72,c2R0r0f46l0,436.4568,428.56,82.67,614.54,379.9529092,7.59868E-06,417.4752797,85.9903218
49000,614.54,995.35,4.72,c2R0r0f47l0,434.5778,426.91,81.25,614.54,379.9529092,7.59868E-06,416.1935686,84.78328532
50000,614.54,995.35,4.72,c2R0r0f48l0,433.0813,425.55,80.42,614.54,379.9529092,7.59868E-06,414.9726785,83.59905235
51000,614.54,995.35,4.72,c2R0r0f49l0,432.5877,425.25,79.36,614.54,379.9529092,7.59868E-06,413.8090764,82.43773236
52000,614.54,995.35,4.72,c2R0r0f50l0,431.0852,423.94,78.16,614.54,379.9529092,7.59868E-06,412.6994607,81.29933339
53000,614.54,995.35,4.72,c2R0r0f51l0,429.837,422.82,77.38,614.54,379.9529092,7.59868E-06,411.6407447,80.18377779
54000,614.54,995.35,4.72,c2R0r0f52l0,428.6271,421.85,75.89,614.54,379.9529092,7.59868E-06,410.6300426,79.09091581
55000,614.54,995.35,4.72,c2R0r0f53l0,427.5554,420.93,74.97,614.54,379.9529092,7.59868E-06,409.6646555,78.02053744
56000,614.54,995.35,4.72,c2R0r0f54l0,426.6015,420.09,74.27,614.54,379.9529092,7.59868E-06,408.7420586,76.97238254
57000,614.54,995.35,4.72,c2R0r0f55l0,425.3995,419.01,73.45,614.54,379.9529092,7.59868E-06,407.8598889,75.94614971
58000,614.54,995.35,4.72,c2R0r0f56l0,424.416,418.21,72.34,614.54,379.9529092,7.59868E-06,407.0159343,74.94150387
59000,614.54,995.35,4.72,c2R0r0f57l0,423.5995,417.52,71.5,614.54,379.9529092,7.59868E-06,406.2081233,73.95808285
60000,614.54,995.35,4.72,c2R0r0f58l0,422.6219,416.74,70.24,614.54,379.9529092,7.59868E-06,405.4345146,72.99550301
61000,614.54,995.35,4.72,c2R0r0f59l0,421.6965,415.85,69.97,614.54,379.9529092,7.59868E-06,404.6932887,72.05336413
62000,614.54,995.35,4.72,c2R0r0f60l0,420.9169,415.2,69.13,614.54,379.9529092,7.59868E-06,403.9827395,71.13125355
63000,614.54,995.35,4.72,c2R0r0f61l0,420.2081,414.72,67.67,614.54,379.9529092,7.59868E-06,403.3012658,70.22874979
64000,614.54,995.35,4.72,c2R0r0f62l0,419.3956,414.01,67.02,614.54,379.9529092,7.59868E-06,402.6473651,69.34542559
65000,614.54,995.35,4.72,c2R0r0f63l0,418.8964,413.55,66.69,614.54,379.9529092,7.59868E-06,402.0196259,68.48085049
66000,614.54,995.35,4.72,c2R0r0f64l0,417.9897,412.78,65.78,614.54,379.9529092,7.59868E-06,401.4167222,67.6345931
67000,614.54,995.35,4.72,c2R0r0f65l0,417.5976,412.53,64.86,614.54,379.9529092,7.59868E-06,400.8374075,66.80622293
68000,614.54,995.35,4.72,c2R0r0f66l0,416.5794,411.6,64.25,614.54,379.9529092,7.59868E-06,400.2805091,65.99531198
69000,614.54,995.35,4.72,c2R0r0f67l0,416.2153,411.39,63.22,614.54,379.9529092,7.59868E-06,399.7449237,65.2014361
70000,614.54,995.35,4.72,c2R0r0f68l0,415.4674,410.72,62.62,614.54,379.9529092,7.59868E-06,399.2296125,64.42417604
71000,614.54,995.35,4.72,c2R0r0f69l0,414.8006,410.17,61.78,614.54,379.9529092,7.59868E-06,398.7335968,63.66311843
72000,614.54,995.35,4.72,c2R0r0f70l0,414,409.5,60.86,614.54,379.9529092,7.59868E-06,398.2559544,62.91785647
73000,614.54,995.35,4.72,c2R0r0f71l0,413.8559,409.42,60.45,614.54,379.9529092,7.59868E-06,397.7958155,62.18799055
74000,614.54,995.35,4.72,c2R0r0f72l0,413.4847,409.13,59.87,614.54,379.9529092,7.59868E-06,397.3523595,61.47312876
75000,614.54,995.35,4.72,c2R0r0f73l0,412.7052,408.39,59.53,614.54,379.9529092,7.59868E-06,396.924812,60.77288724
76000,614.54,995.35,4.72,c2R0r0f74l0,411.9533,407.8,58.33,614.54,379.9529092,7.59868E-06,396.5124415,60.08689045
77000,614.54,995.35,4.72,c2R0r0f75l0,411.471,407.39,57.79,614.54,379.9529092,7.59868E-06,396.1145569,59.4147714
78000,614.54,995.35,4.72,c2R0r0f76l0,411.2012,407.21,57.14,614.54,379.9529092,7.59868E-06,395.7305048,58.75617178
79000,614.54,995.35,4.72,c2R0r0f77l0,410.6192,406.63,57.08,614.54,379.9529092,7.59868E-06,395.3596672,58.11074203
80000,614.54,995.35,4.72,c2R0r0f78l0,410.2595,406.46,55.72,614.54,379.9529092,7.59868E-06,395.0014593,57.47814138
81000,614.54,995.35,4.72,c2R0r0f79l0,410.1738,406.42,55.37,614.54,379.9529092,7.59868E-06,394.6553277,56.85803783
82000,614.54,995.35,4.72,c2R0r0f80l0,409.508,405.8,55.01,614.54,379.9529092,7.59868E-06,394.3207478,56.25010812
83000,614.54,995.35,4.72,c2R0r0f81l0,409.2198,405.61,54.2,614.54,379.9529092,7.59868E-06,393.9972227,55.65403762
84000,614.54,995.35,4.72,c2R0r0f82l0,408.8946,405.31,54.05,614.54,379.9529092,7.59868E-06,393.6842813,55.06952027
85000,614.54,995.35,4.72,c2R0r0f83l0,408.638,405.17,53.16,614.54,379.9529092,7.59868E-06,393.3814768,54.49625843
86000,614.54,995.35,4.72,c2R0r0f84l0,407.8018,404.39,52.68,614.54,379.9529092,7.59868E-06,393.088385,53.93396274
87000,614.54,995.35,4.72,c2R0r0f85l0,407.4957,404.13,52.29,614.54,379.9529092,7.59868E-06,392.8046034,53.382352
88000,614.54,995.35,4.72,c2R0r0f86l0,407.2552,403.98,51.57,614.54,379.9529092,7.59868E-06,392.5297494,52.84115297
89000,614.54,995.35,4.72,c2R0r0f87l0,406.7967,403.57,51.16,614.54,379.9529092,7.59868E-06,392.2634597,52.31010021
90000,614.54,995.35,4.72,c2R0r0f88l0,406.4238,403.29,50.41,614.54,379.9529092,7.59868E-06,392.0053889,51.78893591
91000,614.54,995.35,4.72,c2R0r0f89l0,406.1595,403,50.55,614.54,379.9529092,7.59868E-06,391.7552083,51.27740971
92000,614.54,995.35,4.72,c2R0r0f90l0,406.3603,403.26,50.1,614.54,379.9529092,7.59868E-06,391.5126053,50.77527849
93000,614.54,995.35,4.72,c2R0r0f91l0,406.111,403.08,49.54,614.54,379.9529092,7.59868E-06,391.2772823,50.28230623
94000,614.54,995.35,4.72,c2R0r0f92l0,405.6398,402.79,48.03,614.54,379.9529092,7.59868E-06,391.048956,49.79826375
95000,614.54,995.35,4.72,c2R0r0f93l0,405.6837,402.86,47.82,614.54,379.9529092,7.59868E-06,390.8273562,49.32292859
96000,614.54,995.35,4.72,c2R0r0f94l0,404.5377,401.69,47.92,614.54,379.9529092,7.59868E-06,390.6122257,48.85608479
97000,614.54,995.35,4.72,c2R0r0f95l0,404.3774,401.52,47.98,614.54,379.9529092,7.59868E-06,390.4033192,48.39752271
98000,614.54,995.35,4.72,c2R0r0f96l0,404.6416,401.93,46.75,614.54,379.9529092,7.59868E-06,390.2004026,47.94703885
99000,614.54,995.35,4.72,c2R0r0f97l0,403.2898,400.6,46.48,614.54,379.9529092,7.59868E-06,390.0032526,47.50443565
100000,614.54,995.35,4.72,c2R0r0f98l0,403.3501,400.08,51.23,614.54,379.9529092,7.59868E-06,389.811656,47.06952133
2000,631.98,995.35,4.72,c2R1r0f0l0,630.7875,630.59,15.72,631.98,386.5480837,7.681E-06,629.7145283,23.47097541
3000,631.98,995.35,4.72,c2R1r0f1l0,628.3792,627.67,29.87,631.98,386.5480837,7.681E-06,626.9408317,34.8048779
4000,631.98,995.35,4.72,c2R1r0f2l0,625.6118,624.17,42.45,631.98,386.5480837,7.681E-06,623.1622903,45.67707715
5000,631.98,995.35,4.72,c2R1r0f3l0,621.7976,619.52,53.14,631.98,386.5480837,7.681E-06,618.4752477,55.96533654
6000,631.98,995.35,4.72,c2R1r0f4l0,617.3596,614.23,62.09,631.98,386.5480837,7.681E-06,612.9928499,65.57088352
7000,631.98,995.35,4.72,c2R1r0f5l0,612.2772,608.19,70.6,631.98,386.5480837,7.681E-06,606.8387341,74.42033199
8000,631.98,995.35,4.72,c2R1r0f6l0,607.0936,601.99,78.52,631.98,386.5480837,7.681E-06,600.1408471,82.46582715
9000,631.98,995.35,4.72,c2R1r0f7l0,601.2237,595.11,85.49,631.98,386.5480837,7.681E-06,593.025882,89.68366917
10000,631.98,995.35,4.72,c2R1r0f8l0,595.0241,587.99,91.24,631.98,386.5480837,7.681E-06,585.6146692,96.07178614
11000,631.98,995.35,4.72,c2R1r0f9l0,588.8776,580.91,96.53,631.98,386.5480837,7.681E-06,578.0186906,101.646469
12000,631.98,995.35,4.72,c2R1r0f10l0,582.3276,573.45,101.28,631.98,386.5480837,7.681E-06,570.33774,106.4387607
13000,631.98,995.35,4.72,c2R1r0f11l0,575.8137,566.1,105.34,631.98,386.5480837,7.681E-06,562.6586383,110.4908297
14000,631.98,995.35,4.72,c2R1r0f12l0,569.1511,558.72,108.48,631.98,386.5480837,7.681E-06,555.0548427,113.8525755
15000,631.98,995.35,4.72,c2R1r0f13l0,563.1357,552.12,110.82,631.98,386.5480837,7.681E-06,547.5867542,116.5786263
16000,631.98,995.35,4.72,c2R1r0f14l0,556.7418,545.09,113.3,631.98,386.5480837,7.681E-06,540.3025267,118.7258137
17000,631.98,995.35,4.72,c2R1r0f15l0,550.5839,538.57,114.37,631.98,386.5480837,7.681E-06,533.2391986,120.3511456
18000,631.98,995.35,4.72,c2R1r0f16l0,544.2723,531.8,115.84,631.98,386.5480837,7.681E-06,526.4239964,121.5102561
19000,631.98,995.35,4.72,c2R1r0f17l0,538.5256,525.75,116.6,631.98,386.5480837,7.681E-06,519.8756943,122.256285
20000,631.98,995.35,4.72,c2R1r0f18l0,532.678,519.66,117.02,631.98,386.5480837,7.681E-06,513.6059446,122.6391221
21000,631.98,995.35,4.72,c2R1r0f19l0,527.7272,514.62,116.87,631.98,386.5480837,7.681E-06,507.6205243,122.704952
22000,631.98,995.35,4.72,c2R1r0f20l0,521.7606,508.49,116.91,631.98,386.5480837,7.681E-06,501.9204626,122.4960335
23000,631.98,995.35,4.72,c2R1r0f21l0,516.782,503.54,116.23,631.98,386.5480837,7.681E-06,496.5030351,122.0506579
24000,631.98,995.35,4.72,c2R1r0f22l0,511.9403,498.7,115.69,631.98,386.5480837,7.681E-06,491.3626207,121.4032352
25000,631.98,995.35,4.72,c2R1r0f23l0,507.2356,494.03,114.98,631.98,386.5480837,7.681E-06,486.4914267,120.5844699
26000,631.98,995.35,4.72,c2R1r0f24l0,502.8865,489.75,114.21,631.98,386.5480837,7.681E-06,481.880091,119.6215935
27000,631.98,995.35,4.72,c2R1r0f25l0,498.3049,485.36,112.86,631.98,386.5480837,7.681E-06,477.518176,118.5386283
28000,631.98,995.35,4.72,c2R1r0f26l0,494.4861,481.59,112.21,631.98,386.5480837,7.681E-06,473.3945666,117.3566663
29000,631.98,995.35,4.72,c2R1r0f27l0,490.8281,478.12,110.95,631.98,386.5480837,7.681E-06,469.4977866,116.0941486
30000,631.98,995.35,4.72,c2R1r0f28l0,487.4023,474.92,109.6,631.98,386.5480837,7.681E-06,465.816246,114.7671357
31000,631.98,995.35,4.72,c2R1r0f29l0,483.1056,470.75,108.54,631.98,386.5480837,7.681E-06,462.338431,113.3895649
32000,631.98,995.35,4.72,c2R1r0f30l0,480.1187,468.08,106.82,631.98,386.5480837,7.681E-06,459.053047,111.9734896
33000,631.98,995.35,4.72,c2R1r0f31l0,477.1474,465.35,105.46,631.98,386.5480837,7.681E-06,455.9491233,110.5292986
34000,631.98,995.35,4.72,c2R1r0f32l0,473.8172,462.28,103.91,631.98,386.5480837,7.681E-06,453.0160875,109.0659159
35000,631.98,995.35,4.72,c2R1r0f33l0,470.7938,459.44,102.76,631.98,386.5480837,7.681E-06,450.2438144,107.5909808
36000,631.98,995.35,4.72,c2R1r0f34l0,468.1653,457.04,101.47,631.98,386.5480837,7.681E-06,447.6226572,106.1110083
37000,631.98,995.35,4.72,c2R1r0f35l0,465.7868,454.88,100.2,631.98,386.5480837,7.681E-06,445.1434625,104.631533
38000,631.98,995.35,4.72,c2R1r0f36l0,462.9724,452.39,98.43,631.98,386.5480837,7.681E-06,442.797575,103.1572352
39000,631.98,995.35,4.72,c2R1r0f37l0,460.2718,449.9,97.16,631.98,386.5480837,7.681E-06,440.5768325,101.6920531
40000,631.98,995.35,4.72,c2R1r0f38l0,458.4627,448.22,96.36,631.98,386.5480837,7.681E-06,438.4735558,100.2392811
41000,631.98,995.35,4.72,c2R1r0f39l0,456.2337,446.35,94.44,631.98,386.5480837,7.681E-06,436.4805329,98.80165592
